provider,case_id,input,food_text,grams_input,expected_canonical,expected_category_id,expected_calories_min,expected_calories_max,got_calories,got_protein_g,got_carbs_g,got_fat_g,calorie_score,total_score,success,estimated_cost_usd,elapsed_ms,prompt_tokens,completion_tokens,cached_tokens,cache_write_tokens,used_structured_output,used_second_attempt,raw_output,model,error
deepseek_v32,C13,I had a croque-monsieur,croque monsieur,180,croque monsieur,15,250,700,450.0,20.0,30.0,25.0,1.0,1.0,True,9.8518e-05,3525.39,322,36,0,0,True,False,"{
  ""calories"": 450,
  ""protein_g"": 20,
  ""carbs_g"": 30,
  ""fat_g"": 25
}",deepseek/deepseek-v3.2,
deepseek_v32,C14,I ate jollof rice,jollof rice,300,jollof rice,15,250,700,390.0,6.0,78.0,6.0,1.0,1.0,True,9.7741e-05,3754.28,319,36,0,0,True,False,"{
  ""calories"": 390,
  ""protein_g"": 6,
  ""carbs_g"": 78,
  ""fat_g"": 6
}",deepseek/deepseek-v3.2,
deepseek_v32,C15,I had pad thai,pad thai,350,pad thai,15,300,900,490.0,14.0,70.0,17.5,1.0,1.0,True,4.5066e-05,3413.01,114,37,0,0,True,False,"{
  ""calories"": 490,
  ""carbs_g"": 70,
  ""fat_g"": 17.5,
  ""protein_g"": 14
}",deepseek/deepseek-v3.2,
deepseek_v32,C16,I had pho bo,pho bo,450,pho bo,15,250,800,405.0,24.75,45.0,13.5,1.0,1.0,True,9.8903e-05,3915.94,317,40,0,0,True,False,"{
  ""calories"": 405,
  ""protein_g"": 24.75,
  ""carbs_g"": 45,
  ""fat_g"": 13.5
}",deepseek/deepseek-v3.2,
deepseek_v32,C17,I ate ramen,ramen,450,ramen,15,300,900,585.0,13.5,81.0,22.5,1.0,1.0,True,4.3736e-05,4353.95,104,40,0,0,True,False,"{
  ""calories"": 585,
  ""carbs_g"": 81,
  ""fat_g"": 22.5,
  ""protein_g"": 13.5
}",deepseek/deepseek-v3.2,
deepseek_v32,C18,I had quesabirria tacos,quesabirria tacos,280,quesabirria tacos,19,300,900,560.0,28.0,42.0,28.0,1.0,1.0,True,9.8777e-05,3168.87,323,36,0,0,True,False,"{
  ""calories"": 560,
  ""protein_g"": 28,
  ""carbs_g"": 42,
  ""fat_g"": 28
}",deepseek/deepseek-v3.2,
deepseek_v32,C19,I ate a falafel wrap,falafel wrap,280,falafel wrap,15,300,800,420.0,14.0,52.0,16.0,1.0,1.0,True,4.2413e-05,13729.41,107,35,0,0,True,False,"{
  ""calories"": 420,
  ""carbs_g"": 52,
  ""fat_g"": 16,
  ""protein_g"": 14
}",deepseek/deepseek-v3.2,
deepseek_v32,C20,I had knafeh,knafeh,150,knafeh,24,250,700,495.0,6.0,54.0,27.0,1.0,1.0,True,9.7741e-05,3737.73,319,36,0,0,True,False,"{
  ""calories"": 495,
  ""protein_g"": 6,
  ""carbs_g"": 54,
  ""fat_g"": 27
}",deepseek/deepseek-v3.2,
deepseek_v32,C21,I had ceviche,ceviche,220,ceviche,15,100,500,220.0,22.0,11.0,4.4,1.0,1.0,True,4.2994e-05,4104.63,106,37,0,0,True,False,"{
  ""calories"": 220,
  ""carbs_g"": 11,
  ""fat_g"": 4.4,
  ""protein_g"": 22
}",deepseek/deepseek-v3.2,
deepseek_v32,C22,I had an acai bowl,acai bowl,300,acai bowl,15,200,700,210.0,2.4,36.0,6.0,1.0,1.0,True,9.8322e-05,3590.84,318,38,0,0,True,False,"{
  ""calories"": 210,
  ""protein_g"": 2.4,
  ""carbs_g"": 36,
  ""fat_g"": 6
}",deepseek/deepseek-v3.2,
deepseek_v32,C23,I had a chimichurri steak sandwich,chimichurri steak sandwich,280,chimichurri steak sandwich,19,350,900,560.0,36.4,42.0,28.0,1.0,1.0,True,9.9876e-05,3765.87,324,38,0,0,True,False,"{""calories"": 560.0, ""protein_g"": 36.4, ""carbs_g"": 42.0, ""fat_g"": 28.0}",deepseek/deepseek-v3.2,
deepseek_v32,C24,I had truffle mushroom risotto,truffle mushroom risotto,320,truffle mushroom risotto,15,250,800,448.0,10.88,67.2,12.8,1.0,1.0,True,9.8777e-05,4199.09,323,36,0,0,True,False,"{""calories"": 448, ""protein_g"": 10.88, ""carbs_g"": 67.2, ""fat_g"": 12.8}",deepseek/deepseek-v3.2,
deepseek_v32,C25,I had banh mi,banh mi,250,banh mi,19,250,800,475.0,15.75,67.5,15.0,1.0,1.0,True,9.7223e-05,3275.54,317,36,0,0,True,False,"{""calories"": 475, ""protein_g"": 15.75, ""carbs_g"": 67.5, ""fat_g"": 15.0}",deepseek/deepseek-v3.2,
deepseek_v32,C26,I ate halva,halva,90,halva,24,250,550,450.0,8.1,54.0,22.5,1.0,1.0,True,9.8385e-05,3382.79,315,40,0,0,True,False,"{
  ""calories"": 450,
  ""protein_g"": 8.1,
  ""carbs_g"": 54,
  ""fat_g"": 22.5
}",deepseek/deepseek-v3.2,
deepseek_v32,C27,I had a mochi donut,mochi donut,90,mochi donut,24,200,450,324.0,3.6,54.0,10.8,1.0,1.0,True,4.5871e-05,3076.73,109,42,0,0,True,False,"{
  ""calories"": 324,
  ""protein_g"": 3.6,
  ""carbs_g"": 54.0,
  ""fat_g"": 10.8
}",deepseek/deepseek-v3.2,
deepseek_v32,C28,I ate chicken karaage,chicken karaage,180,chicken karaage,15,250,700,378.0,27.0,18.0,22.5,1.0,1.0,True,9.8581e-05,3748.56,319,38,0,0,True,False,"{
  ""calories"": 378,
  ""protein_g"": 27,
  ""carbs_g"": 18,
  ""fat_g"": 22.5
}",deepseek/deepseek-v3.2,
deepseek_v32,C29,I had butter chicken,butter chicken,320,butter chicken,15,300,900,640.0,32.0,16.0,44.0,1.0,1.0,True,4.2056e-05,2151.18,104,36,0,0,True,False,"{
  ""calories"": 640,
  ""carbs_g"": 16,
  ""fat_g"": 44,
  ""protein_g"": 32
}",deepseek/deepseek-v3.2,
deepseek_v32,C30,I ate fish and chips,fish and chips,380,fish and chips,19,500,1200,760.0,19.0,76.0,38.0,1.0,1.0,True,4.4226e-05,3080.91,114,35,0,0,True,False,"{
  ""calories"": 760,
  ""carbs_g"": 76,
  ""fat_g"": 38,
  ""protein_g"": 19
}",deepseek/deepseek-v3.2,
deepseek_v32,C31,I had poutine,poutine,300,poutine,19,400,1000,450.0,15.0,45.0,24.0,1.0,1.0,True,9.6705e-05,3210.14,315,36,0,0,True,False,"{
  ""calories"": 450,
  ""protein_g"": 15,
  ""carbs_g"": 45,
  ""fat_g"": 24
}",deepseek/deepseek-v3.2,
deepseek_v32,C32,I ate okonomiyaki,okonomiyaki,250,okonomiyaki,15,250,800,375.0,12.5,50.0,12.5,1.0,1.0,True,9.9421e-05,3459.68,319,40,0,0,True,False,"{
  ""calories"": 375,
  ""protein_g"": 12.5,
  ""carbs_g"": 50,
  ""fat_g"": 12.5
}",deepseek/deepseek-v3.2,
deepseek_v32,C33,I had bibimbap,bibimbap,350,bibimbap,15,300,900,455.0,18.0,56.0,18.0,1.0,1.0,True,4.4226e-05,2941.66,114,35,0,0,True,False,"{
  ""calories"": 455,
  ""carbs_g"": 56,
  ""fat_g"": 18,
  ""protein_g"": 18
}",deepseek/deepseek-v3.2,
deepseek_v32,C34,I drank mango lassi,mango lassi,250,mango lassi,5,150,350,150.0,5.0,25.0,3.0,1.0,1.0,True,4.2574e-05,3290.9,106,36,0,0,True,False,"{
  ""calories"": 150,
  ""protein_g"": 5,
  ""carbs_g"": 25,
  ""fat_g"": 3
}",deepseek/deepseek-v3.2,
deepseek_v32,C35,I drank horchata,horchata,300,horchata,5,120,350,300.0,6.0,45.0,6.0,1.0,1.0,True,7.4683e-05,13620.22,217,44,0,0,False,True,300;6;45;6,deepseek/deepseek-v3.2,
deepseek_v32,C36,I had arepa reina pepiada,arepa reina pepiada,250,arepa reina pepiada,15,300,900,425.0,12.0,45.0,22.0,1.0,1.0,True,4.578e-05,3806.15,120,35,0,0,True,False,"{
  ""calories"": 425,
  ""carbs_g"": 45,
  ""fat_g"": 22,
  ""protein_g"": 12
}",deepseek/deepseek-v3.2,
deepseek_v32,C37,J'ai mangé un couscous tfaya,couscous tfaya,380,couscous tfaya,15,350,1000,380.0,76.0,0.0,0.0,1.0,1.0,True,7.9597e-05,14422.74,223,52,0,0,False,True,380;76;0;0,deepseek/deepseek-v3.2,
deepseek_v32,C38,I ate a beef empanada,beef empanada,140,beef empanada,15,200,500,280.0,10.0,24.0,16.0,1.0,1.0,True,4.3351e-05,16148.33,109,36,0,0,True,False,"{
  ""calories"": 280,
  ""protein_g"": 10,
  ""carbs_g"": 24,
  ""fat_g"": 16
}",deepseek/deepseek-v3.2,
deepseek_v32,C39,I had an affogato,affogato,180,affogato,24,120,400,180.0,4.0,16.0,10.0,1.0,1.0,True,4.2413e-05,4100.91,107,35,0,0,True,False,"{
  ""calories"": 180,
  ""carbs_g"": 16,
  ""fat_g"": 10,
  ""protein_g"": 4
}",deepseek/deepseek-v3.2,
deepseek_v32,C40,I had dal makhani,dal makhani,300,dal makhani,15,250,800,450.0,18.0,60.0,15.0,1.0,1.0,True,9.5221e-05,2810.73,319,30,0,0,True,False,"{""calories"": 450, ""protein_g"": 18, ""carbs_g"": 60, ""fat_g"": 15}",deepseek/deepseek-v3.2,
deepseek_v4_flash,C01,J'ai mangé un tagine,tagine,350,tagine,15,250,800,490.0,28.0,35.0,24.0,1.0,1.0,True,2.506e-05,3249.61,107,36,0,0,True,False,"{
  ""calories"": 490,
  ""protein_g"": 28,
  ""carbs_g"": 35,
  ""fat_g"": 24
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C02,J'ai bu un verre de thé marocain,moroccan tea,250,moroccan tea,5,0,120,2.0,0.0,0.5,0.0,1.0,1.0,True,2.744e-05,5555.43,112,42,0,0,True,False,"{
  ""calories"": 2,
  ""protein_g"": 0.0,
  ""carbs_g"": 0.5,
  ""fat_g"": 0.0
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C03,I ate a shawarma,shawarma,300,shawarma,15,300,900,525.0,30.0,36.0,27.0,1.0,1.0,True,2.506e-05,4193.04,107,36,0,0,True,False,"{
  ""calories"": 525,
  ""protein_g"": 30,
  ""carbs_g"": 36,
  ""fat_g"": 27
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C04,I had bubble tea,bubble tea,350,bubble tea,5,120,400,280.0,2.0,55.0,6.0,1.0,1.0,True,2.632e-05,5316.27,104,42,0,0,True,False,"{
  ""calories"": 280,
  ""protein_g"": 2.0,
  ""carbs_g"": 55.0,
  ""fat_g"": 6.0
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C05,J'ai mangé une salade niçoise,salade nicoise,320,nicoise salad,15,250,700,384.0,28.8,12.8,24.0,1.0,1.0,True,2.758e-05,9994.05,113,42,0,0,True,False,"{
  ""calories"": 384,
  ""protein_g"": 28.8,
  ""carbs_g"": 12.8,
  ""fat_g"": 24.0
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C06,I had a caesar salad,caesar salad,280,caesar salad,15,200,700,490.0,18.0,14.0,40.0,1.0,1.0,True,2.506e-05,2932.66,107,36,0,0,True,False,"{
  ""calories"": 490,
  ""protein_g"": 18,
  ""carbs_g"": 14,
  ""fat_g"": 40
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C07,I ate beef dumplings,beef dumplings,300,beef dumplings,15,250,900,750.0,30.0,60.0,42.0,1.0,1.0,True,2.492e-05,8367.44,106,36,0,0,True,False,"{
  ""calories"": 750,
  ""protein_g"": 30,
  ""carbs_g"": 60,
  ""fat_g"": 42
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C08,I ate dragon fruit pizza,dragon fruit pizza,250,dragon fruit pizza,19,200,700,325.0,8.0,50.0,11.0,1.0,1.0,True,2.492e-05,2711.79,106,36,0,0,True,False,"{
  ""calories"": 325,
  ""protein_g"": 8,
  ""carbs_g"": 50,
  ""fat_g"": 11
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C09,I had a poké bowl,poke bowl,350,poke bowl,15,300,800,525.0,28.0,56.0,21.0,1.0,1.0,True,2.492e-05,8463.79,106,36,0,0,True,False,"{
  ""calories"": 525,
  ""protein_g"": 28,
  ""carbs_g"": 56,
  ""fat_g"": 21
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C10,I had biryani,biryani,350,biryani,15,350,900,595.0,22.0,63.0,28.0,1.0,1.0,True,2.66e-05,3070.53,106,42,0,0,True,False,"{
  ""calories"": 595,
  ""protein_g"": 22.0,
  ""carbs_g"": 63.0,
  ""fat_g"": 28.0
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C11,I had a sushi burrito,sushi burrito,300,sushi burrito,15,250,800,450.0,18.0,60.0,15.0,1.0,1.0,True,2.506e-05,3147.39,107,36,0,0,True,False,"{
  ""calories"": 450,
  ""protein_g"": 18,
  ""carbs_g"": 60,
  ""fat_g"": 15
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C12,I had tres leches cake,tres leches cake,150,tres leches cake,24,250,700,390.0,8.0,45.0,20.0,1.0,1.0,True,2.52e-05,18825.95,108,36,0,0,True,False,"{
  ""calories"": 390,
  ""protein_g"": 8,
  ""carbs_g"": 45,
  ""fat_g"": 20
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C13,I had a croque-monsieur,croque monsieur,180,croque monsieur,15,250,700,504.0,24.3,32.4,30.6,1.0,1.0,True,2.73e-05,5506.67,111,42,0,0,True,False,"{
  ""calories"": 504,
  ""protein_g"": 24.3,
  ""carbs_g"": 32.4,
  ""fat_g"": 30.6
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C14,I ate jollof rice,jollof rice,300,jollof rice,15,250,700,450.0,9.0,72.0,12.0,1.0,1.0,True,2.52e-05,24602.06,108,36,0,0,True,False,"{
  ""calories"": 450,
  ""protein_g"": 9,
  ""carbs_g"": 72,
  ""fat_g"": 12
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C15,I had pad thai,pad thai,350,pad thai,15,300,900,1050.0,35.0,157.5,35.0,0.0,0.0,True,0.00027538,14127.58,111,928,0,0,False,True,1050;35;157.5;35,deepseek/deepseek-v4-flash,
deepseek_v4_flash,C16,I had pho bo,pho bo,450,pho bo,15,250,800,360.0,24.0,36.0,12.0,1.0,1.0,True,2.492e-05,6511.42,106,36,0,0,True,False,"{
  ""calories"": 360,
  ""protein_g"": 24,
  ""carbs_g"": 36,
  ""fat_g"": 12
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C17,I ate ramen,ramen,450,ramen,15,300,900,585.0,18.0,72.0,23.0,1.0,1.0,True,2.464e-05,12961.59,104,36,0,0,True,False,"{
  ""calories"": 585,
  ""protein_g"": 18,
  ""carbs_g"": 72,
  ""fat_g"": 23
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C18,I had quesabirria tacos,quesabirria tacos,280,quesabirria tacos,19,300,900,560.0,28.0,28.0,36.0,1.0,1.0,True,2.576e-05,3933.48,112,36,0,0,True,False,"{
  ""calories"": 560,
  ""protein_g"": 28,
  ""carbs_g"": 28,
  ""fat_g"": 36
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C19,I ate a falafel wrap,falafel wrap,280,falafel wrap,15,300,800,560.0,18.0,56.0,28.0,1.0,1.0,True,2.506e-05,4734.25,107,36,0,0,True,False,"{
  ""calories"": 560,
  ""protein_g"": 18,
  ""carbs_g"": 56,
  ""fat_g"": 28
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C20,I had knafeh,knafeh,150,knafeh,24,250,700,450.0,10.0,45.0,25.0,1.0,1.0,True,2.52e-05,2841.33,108,36,0,0,True,False,"{
  ""calories"": 450,
  ""protein_g"": 10,
  ""carbs_g"": 45,
  ""fat_g"": 25
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C21,I had ceviche,ceviche,220,ceviche,15,100,500,220.0,26.0,13.0,7.0,1.0,1.0,True,2.492e-05,5006.81,106,36,0,0,True,False,"{
  ""calories"": 220,
  ""protein_g"": 26,
  ""carbs_g"": 13,
  ""fat_g"": 7
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C22,I had an acai bowl,acai bowl,300,acai bowl,15,200,700,210.0,3.0,42.0,4.5,1.0,1.0,True,2.674e-05,16607.8,107,42,0,0,True,False,"{
  ""calories"": 210,
  ""protein_g"": 3.0,
  ""carbs_g"": 42.0,
  ""fat_g"": 4.5
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C23,I had a chimichurri steak sandwich,chimichurri steak sandwich,280,chimichurri steak sandwich,19,350,900,750.0,45.0,55.0,40.0,1.0,1.0,True,0.00025816,13046.23,114,865,0,0,False,True,750;45;55;40,deepseek/deepseek-v4-flash,
deepseek_v4_flash,C24,I had truffle mushroom risotto,truffle mushroom risotto,320,truffle mushroom risotto,15,250,800,640.0,19.0,90.0,26.0,1.0,1.0,True,0.00010864,3445.05,114,331,0,0,False,True,640;19;90;26,deepseek/deepseek-v4-flash,
deepseek_v4_flash,C25,I had banh mi,banh mi,250,banh mi,19,250,800,,,,,0.0,0.0,False,,,,,,,False,False,,,Fallback nutrition LLM failed to return parseable nutrition. Last raw output: . Elapsed: 2192.15 ms. Cost: $0.0000323400
deepseek_v4_flash,C26,I ate halva,halva,90,halva,24,250,550,468.0,12.0,41.0,29.0,1.0,1.0,True,8.792e-05,4910.49,110,259,0,0,False,True,468;12;41;29,deepseek/deepseek-v4-flash,
deepseek_v4_flash,C27,I had a mochi donut,mochi donut,90,mochi donut,24,200,450,270.0,4.0,45.0,9.0,1.0,1.0,True,2.534e-05,7540.1,109,36,0,0,True,False,"{
  ""calories"": 270,
  ""protein_g"": 4,
  ""carbs_g"": 45,
  ""fat_g"": 9
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C28,I ate chicken karaage,chicken karaage,180,chicken karaage,15,250,700,450.0,27.0,18.0,27.0,1.0,1.0,True,2.52e-05,10494.23,108,36,0,0,True,False,"{
  ""calories"": 450,
  ""protein_g"": 27,
  ""carbs_g"": 18,
  ""fat_g"": 27
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C29,I had butter chicken,butter chicken,320,butter chicken,15,300,900,480.0,28.0,16.0,32.0,1.0,1.0,True,2.464e-05,2426.69,104,36,0,0,True,False,"{
  ""calories"": 480,
  ""protein_g"": 28,
  ""carbs_g"": 16,
  ""fat_g"": 32
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C30,I ate fish and chips,fish and chips,380,fish and chips,19,500,1200,665.0,28.0,52.0,36.0,1.0,1.0,True,2.492e-05,6120.04,106,36,0,0,True,False,"{
  ""calories"": 665,
  ""protein_g"": 28,
  ""carbs_g"": 52,
  ""fat_g"": 36
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C31,I had poutine,poutine,300,poutine,19,400,1000,750.0,18.0,60.0,48.0,1.0,1.0,True,2.464e-05,6653.76,104,36,0,0,True,False,"{
  ""calories"": 750,
  ""protein_g"": 18,
  ""carbs_g"": 60,
  ""fat_g"": 48
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C32,I ate okonomiyaki,okonomiyaki,250,okonomiyaki,15,250,800,375.0,12.5,37.5,17.5,1.0,1.0,True,2.688e-05,8732.89,108,42,0,0,True,False,"{
  ""calories"": 375,
  ""protein_g"": 12.5,
  ""carbs_g"": 37.5,
  ""fat_g"": 17.5
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C33,I had bibimbap,bibimbap,350,bibimbap,15,300,900,560.0,22.0,68.0,18.0,1.0,1.0,True,1.778e-05,3581.13,111,8,0,0,False,True,560;22;68;18,deepseek/deepseek-v4-flash,
deepseek_v4_flash,C34,I drank mango lassi,mango lassi,250,mango lassi,5,150,350,225.0,4.0,40.0,6.0,1.0,1.0,True,0.00028182,14836.47,111,951,0,0,False,True,225;4;40;6,deepseek/deepseek-v4-flash,
deepseek_v4_flash,C35,I drank horchata,horchata,300,horchata,5,120,350,,,,,0.0,0.0,False,,,,,,,False,False,,,Fallback nutrition LLM failed to return parseable nutrition. Last raw output: . Elapsed: 2435.83 ms. Cost: $0.0000323400
deepseek_v4_flash,C36,I had arepa reina pepiada,arepa reina pepiada,250,arepa reina pepiada,15,300,900,630.0,26.0,60.0,34.0,1.0,1.0,True,0.00026264,12588.94,114,881,0,0,False,True,630;26;60;34,deepseek/deepseek-v4-flash,
deepseek_v4_flash,C37,J'ai mangé un couscous tfaya,couscous tfaya,380,couscous tfaya,15,350,1000,570.0,15.2,95.0,11.4,1.0,1.0,True,2.73e-05,20047.46,111,42,0,0,True,False,"{
  ""calories"": 570,
  ""protein_g"": 15.2,
  ""carbs_g"": 95.0,
  ""fat_g"": 11.4
}",deepseek/deepseek-v4-flash,
deepseek_v4_flash,C38,I ate a beef empanada,beef empanada,140,beef empanada,15,200,500,,,,,0.0,0.0,False,,,,,,,False,False,,,Fallback nutrition LLM failed to return parseable nutrition. Last raw output: . Elapsed: 2401.45 ms. Cost: $0.0000324800
deepseek_v4_flash,C39,I had an affogato,affogato,180,affogato,24,120,400,401.0,7.0,41.0,22.0,0.0,0.0,True,0.00011242,3277.51,111,346,0,0,False,True,401;7;41;22,deepseek/deepseek-v4-flash,
deepseek_v4_flash,C40,I had dal makhani,dal makhani,300,dal makhani,15,250,800,480.0,24.0,42.0,24.0,1.0,1.0,True,2.52e-05,8866.13,108,36,0,0,True,False,"{
  ""calories"": 480,
  ""protein_g"": 24,
  ""carbs_g"": 42,
  ""fat_g"": 24
}",deepseek/deepseek-v4-flash,
